fold: 1
Epoch 1:	 val_loss: 0.8345
Epoch 2:	 val_loss: 0.3526
Epoch 3:	 val_loss: 0.2273
Epoch 4:	 val_loss: 0.1695
Epoch 5:	 val_loss: 0.1446
Epoch 6:	 val_loss: 0.1146
Epoch 7:	 val_loss: 0.0977
Epoch 8:	 val_loss: 0.0858
Epoch 9:	 val_loss: 0.0749
Epoch 10:	 val_loss: 0.0776
Epoch 11:	 val_loss: 0.0697
Epoch 12:	 val_loss: 0.0598
Epoch 13:	 val_loss: 0.0531
Epoch 14:	 val_loss: 0.0496
Epoch 15:	 val_loss: 0.0466
Epoch 16:	 val_loss: 0.0463
Epoch 17:	 val_loss: 0.0454
Epoch 18:	 val_loss: 0.0448
Epoch 19:	 val_loss: 0.0380
Epoch 20:	 val_loss: 0.0373
Epoch 21:	 val_loss: 0.0341
Epoch 22:	 val_loss: 0.0338
Epoch 23:	 val_loss: 0.0312
Epoch 24:	 val_loss: 0.0320
Epoch 25:	 val_loss: 0.0321
Epoch 26:	 val_loss: 0.0316
Epoch 27:	 val_loss: 0.0297
Epoch 28:	 val_loss: 0.0303
Epoch 29:	 val_loss: 0.0263
Epoch 30:	 val_loss: 0.0286
Epoch 31:	 val_loss: 0.0283
Epoch 32:	 val_loss: 0.0252
Epoch 33:	 val_loss: 0.0240
Epoch 34:	 val_loss: 0.0238
Epoch 35:	 val_loss: 0.0252
Epoch 36:	 val_loss: 0.0223
Epoch 37:	 val_loss: 0.0231
Epoch 38:	 val_loss: 0.0219
Epoch 39:	 val_loss: 0.0235
Epoch 40:	 val_loss: 0.0189
Epoch 41:	 val_loss: 0.0244
Epoch 42:	 val_loss: 0.0261
Epoch 43:	 val_loss: 0.0195
Epoch 44:	 val_loss: 0.0207
Epoch 45:	 val_loss: 0.0250
Epoch 46:	 val_loss: 0.0227
Epoch 47:	 val_loss: 0.0205
Epoch 48:	 val_loss: 0.0316
Epoch 49:	 val_loss: 0.0216
Epoch 50:	 val_loss: 0.0183
Epoch 51:	 val_loss: 0.0177
Epoch 52:	 val_loss: 0.0168
Epoch 53:	 val_loss: 0.0177
Epoch 54:	 val_loss: 0.0195
Epoch 55:	 val_loss: 0.0184
Epoch 56:	 val_loss: 0.0195
Epoch 57:	 val_loss: 0.0190
Epoch 58:	 val_loss: 0.0173
Epoch 59:	 val_loss: 0.0192
Epoch 60:	 val_loss: 0.0209
Epoch 61:	 val_loss: 0.0215
Epoch 62:	 val_loss: 0.0222
Epoch 63:	 val_loss: 0.0189
Epoch 64:	 val_loss: 0.0185
Epoch 65:	 val_loss: 0.0174
Epoch 66:	 val_loss: 0.0182
Epoch 67:	 val_loss: 0.0210
Epoch 68:	 val_loss: 0.0196
Epoch 69:	 val_loss: 0.0167
Epoch 70:	 val_loss: 0.0186
Epoch 71:	 val_loss: 0.0204
Epoch 72:	 val_loss: 0.0187
Epoch 73:	 val_loss: 0.0200
Epoch 74:	 val_loss: 0.0216
Epoch 75:	 val_loss: 0.0200
Epoch 76:	 val_loss: 0.0168
Epoch 77:	 val_loss: 0.0187
Epoch 78:	 val_loss: 0.0164
Epoch 79:	 val_loss: 0.0179
Epoch 80:	 val_loss: 0.0186
Epoch 81:	 val_loss: 0.0175
Epoch 82:	 val_loss: 0.0156
Epoch 83:	 val_loss: 0.0195
Epoch 84:	 val_loss: 0.0188
Epoch 85:	 val_loss: 0.0222
Epoch 86:	 val_loss: 0.0167
Epoch 87:	 val_loss: 0.0211
Epoch 88:	 val_loss: 0.0181
Epoch 89:	 val_loss: 0.0169
Epoch 90:	 val_loss: 0.0156
Epoch 91:	 val_loss: 0.0208
Epoch 92:	 val_loss: 0.0158
Epoch 93:	 val_loss: 0.0184
Epoch 94:	 val_loss: 0.0171
Epoch 95:	 val_loss: 0.0317
Epoch 96:	 val_loss: 0.0176
Epoch 97:	 val_loss: 0.0160
Epoch 98:	 val_loss: 0.0147
Epoch 99:	 val_loss: 0.0142
Epoch 100:	 val_loss: 0.0145
Epoch 101:	 val_loss: 0.0139
Epoch 102:	 val_loss: 0.0137
Epoch 103:	 val_loss: 0.0155
Epoch 104:	 val_loss: 0.0158
Epoch 105:	 val_loss: 0.0137
Epoch 106:	 val_loss: 0.0141
Epoch 107:	 val_loss: 0.0166
Epoch 108:	 val_loss: 0.0163
Epoch 109:	 val_loss: 0.0145
Epoch 110:	 val_loss: 0.0150
Epoch 111:	 val_loss: 0.0188
Epoch 112:	 val_loss: 0.0142
Epoch 113:	 val_loss: 0.0162
Epoch 114:	 val_loss: 0.0166
